digital,y
0,0.0909003333333333
8,0.091766
16,0.103535
24,0.133702333333333
32,0.161865666666667
40,0.218045333333333
48,0.277301333333333
56,0.358963
64,0.443943333333333
72,0.553150333333333
80,0.673878666666667
88,0.820510666666667
96,0.971332333333333
104,1.14490033333333
112,1.321174
120,1.52640866666667
128,1.749527
136,1.98092133333333
144,2.242513
152,2.512623
160,2.81320766666667
168,3.11631066666667
176,3.44209133333333
184,3.794364
192,4.16080966666667
200,4.548983
208,4.95152766666667
216,5.37057566666667
224,5.80736866666667
232,6.26633
240,6.73840533333333
248,7.233436
255,7.681127
