digital,y
0,0.0920136666666667
8,0.135183666666667
16,0.291656666666667
24,0.590201
32,1.02998066666667
40,1.63316466666667
48,2.396448
56,3.33352466666667
64,4.43625166666667
72,5.71171833333333
80,7.17295133333333
88,8.80342066666667
96,10.6208926666667
104,12.6201586666667
112,14.813234
120,17.2467533333333
128,19.8551793333333
136,22.6588106666667
144,25.6861136666667
152,28.8287866666667
160,32.1536786666667
168,35.6867026666667
176,39.4432753333333
184,43.4197896666667
192,47.6148863333333
200,52.0297456666667
208,56.6744913333333
216,61.5568256666667
224,66.6988243333333
232,72.0906463333333
240,77.734701
248,83.6656096666667
255,89.0763903333333
